,content,summary
17,some take while others like bjp take commission a their karnataka government be know for.india be the best our currency be be use in almost half country we r approach towards the.delight to have undertake a successful padayatra in kukatpally today it be a wonderful experience engage with the local community share some snapshot from the journey.breakingnews really check these picture will this govt take any action against this peaceful community.breakingnews really check these picture will this govt take any action against this peaceful community.this one be yet to come in future tv mafia bbc india caste bangalore.sukeshchandrashekhar have say that kg ghee mean rupee crore a codeword use to talk about money give to trs now br by aap kejriwal give instruction for the delivery of r crore to the trs office refer to it a kg ghee.i be sure the family stop eat real ghee since few week.petrol price take yr to reach r and in yr modi make it r what a record.if you be buy ghee use this new app.,"

The Karnataka government is known for taking commissions from some, while the BJP takes a while. India is one of the best countries, with"
18,the say chat be with regard to r crore give by me to arvind kejriwal and satyendar jain which be ask to be deliver to k kavitha of the br in hyderabad.sukesh clarify that he have give crore rupee at the br party office in hyderabad on the order of delhi cm kejriwal and satyendra jain.sukesh clarify that he have give crore rupee at the br party office in hyderabad on the order of delhi cm kejriwal and satyendra jain.sukesh chandrasekhar have say that kg ghee mean rupee crore a codeword use to talk about money give to trs now br by aap.sukesh chandrasekhar have say that kg ghee mean rupee crore a codeword use to talk about money give to trs now br by aap.all da ry farm in telangana flood with enquiry call to know kavitha akka s new ghee product worth crore.sukesh release chat expose the role of aap amp br political leader in the liquor policy scam.sukesh chat expose the link between the aam aadmi party arvind kejriwal and br leader k kavitha who be involve in the delhi liquor scam.have you ever see such a scene in the park.conman sukesh reveal the detail of the six page chat where he claim to have chat with kavitha.,"

Sukesh Chandrasekhar revealed a six page chat in which he claimed to have discussed a Rs. 1 crore payment to K K"
19,crore which be refer to a kg ghee sukesh chandrasekhar have say that kg ghee mean rupee crore a codeword use to talk about money give to trs now br by aap.all da ry farm in telangana flood with enquiry call to know kavitha akka s new ghee product worth crore.all da ry farm in telangana flood with enquiry call to know kavitha akka s new ghee product worth crore.liquor queen s next venture ghee jagruthi samithi call her kavitha ghee not kavitha ji kiloghee new lingo code word in the corruption world of kavitha kg ghee.to cure my financial health doctor advise me to have kilo ghee any one who can help.this ghee seller sumesh should be give highest protection kiloghee.onceuponatime i guess in movie star rajinikanth c mean crore c for crore now i guess mean crore have be expand into.cpwarangal sir people spread fake info about to defame the govt take action.conman sukesh reveal the detail of the six page chat where he claim to have chat with kavitha.new lingo code word in the corruption world of kavitha kg ghee.,"

Sukesh Chandrasekhar has revealed a codeword used to talk about money given to the Telangana Rashtra Samith"
20,go for it guy this be do by this person be not a acceptable ome gyys.what be go on everyone must know more about this issue.this fascist regime be like leech so will do nothing for them.this be really biggest expose by him it be really big expose guy.whatsapp happen in our country every politician go to wrong way.kcr sarkar be not do right at all or do very wrong.last week after he be arrest in connection with the liquor excise policy scam case truth have prevail.noww it seem that friend have become a lump around his neck.noww it seem that friend have become a lump around his neck.noww it seem that friend have become a lump around his neck.,"

This person has exposed a fascist regime and the wrongdoings of politicians in the country. Last week, the truth came out after the arrest"
21,it be really bad to see and i have a feel that kejriwal be go to be arrest very soon.it be really bad to see and i have a feel that kejriwal be go to be arrest very soon.all of you must know about this a soon a possible then it be wrong.this be something that you cannot avoid it be really bad to see and it not good at all.ithis be so bad that arvind kejriwal be also do this now he go to be hang because the biggest revelation be about to happen.he have really do a very wrong work by do this be scam we have to stop him.guy we just that be all about to the this kind of important matter.friend you all should also know about this what be the matter of this kg.friend you all should also know about this what be the matter of this kg.action should be take against them a soon a possible they have do a lot of wrong.,"

Arvind Kejriwal is facing a serious accusation and it looks like he may be arrested soon. This is a very serious matter and everyone should be"
22,whatever you do there will always be an error in tech so have debate over the discount broker be utterly waste of time instead try to complain for the loss to sebi amp others.ashish nanda raja tnj trader chordiasandeep what happen in case of profit or loss be these revert what be the condition and relate proof require all these question need answer i be in the process of transfer a good sum of investment from zerodha to kotakneo for pledge currently trade with lakh.jayneshkasliwal i think the get hack amp random trade be happen it will take day to sort this out if they rectify this broker will be in huge loss.book k profit this expiry not carry anything a tomorrow be market holiday check out my p amp l. dhawal jain i have icici direct earlier have shift to zerodha very good.justsiva oipulse which one be best for huge quantity in or you be favrt.how effective be sensibull for option trade or i should go with another app plz suggest if any.x cryptone how can trader be wrong sir they trust finvasia tomorrow it may happen to zerodha upstox too who know about this type of black swan event.cnxrealty break out a year range post covid and now prepping to continue the rally target view get invalid if close below convincingly.kirubaakaran hi be there an option we can buy this bot for zerodha account.no one can guarantee against technical error and many broker zerodha upstox fyers angel kotak edelweiss etc have face such issue in the past it be a reminder of the importance of continuous improvement in the digital world.,"

This discussion highlights the importance of understanding the risks associated with investing in digital markets and the need for continuous improvement in the digital world. It is"
23,if trade net i would have be or so not a bad day now all my client be un pledge there stock and we will move to zerodha in zerodha ill keep it all cash atleast for account with lesser than cr.nazimdeviser hi nazim mutual fund be passive investment product and be not mean to be track daily and it will only push investor to tinker with their investment this be why base on all the feedback we do not show it but we will look into it again thank for the feedback.nithin dha zerodhaonline rainmatterin smallcasehq have love the way zerodha have change the indian stock market there be no sub broker call you to trade this and that intraday just so that they can make money while you wonder why your portfolio ahs not grow for last year.thesureshg namandhakad krishstocks bandishreyas it be be happen for sometime with multiple player now even nse have these issue time in last one year likewise in fyers tradesmart zerodha sometimes there should be some solution to this no one s take responsibility ultimately we be lose money.kirubaakaran zerodhaonline i be not argue zerodhaonline be the best or others not good it make discount brokrge posible in india while full service brkrs loot money wit nearly zero service also they push othr prdcts a well lrnt trdng thro zerodha make money use kite so stay with zerodha.sid shah prafulkulkarn just want to know if it happen with zerodha also in the past that random order be add in position.niftytrader hi apology for the delay response it be not a different entity but you be log into a web base application use kite it be safe and similar to how you log in to many google service.stockchatbybull i have be with zerodha for more than year it be only last month with finvasia will switch back there.bandishreyas suyashbalyan zerodhaonline exactly zerodha have lot of additional charge which might not be visible unless you be very active apart from charge limitation of buy far otm or long term also not possible major setback system issue in expiry also very common but compare others fault rate.bettrader shoonyaapp sarvjeet how be the mtm in the counter postions in zerodha if this turn out to be a total glitch people who face loss in contra broker trade will suffer.,"

Zerodha has been making a big impact on the Indian stock market by providing discount brokerage services and eliminating the need for sub brokers."
24,bandishreyas on an average pay k per month to zerodha a trade with close to cr with cr margin amp hardly l cash component would be interest to know how you be do be you do either of this or anything else use liquid fund and give it broker a. anielchopra hi aniel we be get this check you will have an update from our team on your ticket.have a proper disaster recovery framework zerodha also can go down mid day i be sure they will not do a mid day patch in panic and because more trouble can say all that you want brokerage certainly come with a cost.no trade day sleep after initial bullshit will be trade zerodha from monday but the two small account i have i might keep them around in shoonya and will not really add much capital a soon a they grow to lakh each ill move them to zerodha.zerodhaonline let me explain what happen i sell a stock in my hold at a loss i do not know why zerodha block tds on loss transaction i be wait for release of fund to do my next purchase next day but i find my fund return back and i could not do my purchase.most people be tweet about finvasia and blame the retailer greed by go to free brokerage house or discount broker do not forget zerodha use to hang the most amp be unreliable iifl have have multiple problem last year.zerodhaonline now i have to transfer the same fund by pay gateway charge to zerodha to make new purchase this be absolutely crazy and increase my cost unnecessarily.anielchopra hi aniel we believe someone from our team have reach out to you we be follow up with bse to have this resolve at the earliest.pawanaroraleo shit have happen with zerodha too in the past it be tech glitch can happen to any broker.thesmtraders groww have the simplest amp most likable ui but lack forex amp commodity segment so be think of quit it zerodha lack pre make stock list like top gainer top loser week high low etc upstox have good ui amp everything but zerodha s price beat it.india be the place to be in zerodha s nikhil kamath encourage indian in u to return amp start something via business today.,"

Zerodha is a discount broker that pays an average of K per month to its customers with close to CR margin and hardly any cash"
25,coinbyzerodha i try purchase one mf on apr but transaction fail day since then but i have still not get my money back i raise a ticket at support get a standard reply that the refund process usually take up to business day.my question where be my large sum of money lie right now bse or zerodha who be use my money and how will i get compensate for the lose opportunity and by whom any guarantee that further investment will succeed and that money will not get strike up.wantedsyed yes i face issue i be not able to square up open straddle take counter trade in zerodha but random trade be not take in my account m. shoonyaapp i will colse my trade and demat account noe only i will upstock fyers zerodha.chartians it be always due to choice make by oneself in trade environmental issue will b there do not cry over loss somebody choose zerodha somebody choose finvasia it be their luck mr market be brutal cry be for weak survival of the fittest.straddleoption it be very sad to see even many big twitter handle be moking they think their broker zerodha be safe but it be not at all technical glitch be not anyone s hand it can happen with any broker even with nse itself.thesmtraders many people get their order reject right thank bro i do not use finvasia so i do not know i currently use zerodha upstox amp groww amp be mull over which one to stick to in the long term.shoonyaapp sebi india nseindia whatever it be force shoonyaapp to pay for the loss create to customer have these kind of problem occur to big player anyways finvasia shall pay that be the bottomline close account be top priority no can beat zerodha in user interface.shubhammoonat shoonyaapp finvasia zerodha seem to be a big scam forget about sl hunt it sometimes do not allow you to place an order in certain otm strikeprice you may want to try mstocks fyer dhan and find out what work best for you.im gowrishankar straddleoption zerodha still best with low glitch i have use fyers upstox angel kotak icici finvasia save with brokerage and leave in glitch be my fate then decide to control no of trade and improve quality pick so brokerage be somewhat control.shraavan s i be aware of it but it be zerodha who charge delay payment and interest on my account and every time i have to transfer fund back to my account zerodha charge me r payment gateway fee.,"

The summary of the discussion is that Zerodha has been accused of poor customer service, technical glitches and charging extra fees. Other brokers such"
26,pprashant bandishreyas free trade so say i need to trade both buy and sell ce s quantity with zerodha and finvasia at zerodha i pay some inr for the trade with zerodha at shoonya that cost be zero because zerodha take r per order.tejaskhoday sir if you can share your post covid growth vi a vi overall industry growth then everything will be clear even during you be consider a competitor to zerodha and after that rest be history and you know it better.free brokerage can give good excitement sometimes but it be simple to understand if everything be free then infra to operate be go to be cheap zerodhaonline nithin dha new serious customer be on the way to join zerodha hope we do not see this type of issue in zerodha.with respect to broker issue if it continue for whole day it a huge risk kotak sometime back and finvasia finvasia random trade be scary i now have a backup zerodha account but i have not use it yet sasonline have never have a day issue yet but it can happen someday.bandishreyas for sometime i use this no brokerage plateform but after few day shift back to zerodha thank god i just move to zerodha in time.goldendustbin point take but jus because x be cheap expensive doesn mean x be bad good when zerodha be launch it be the cheapest service and be yet reliable a decade back none of u ignore z jus cuz they be not charge premium.say no to fake screenshots check out my p amp l. jitendrajain convert to nrml and take counter position in zerodha.bandishreyas why people move to finvasia be there some special benefit of go there instead of zerodha upstocks angel broking.p amp l k horrible day finvasia spoil everything still not clear what happen wait for contract note time to move capital to zerodha.do not run behind discount broker for save brokerage it can blow up your account.,"

This discussion is about the pros and cons of using different brokerages. Prashant and Bandishreyas both agree that Zerodha"
27,there be amc which get charge and if there be no balance in my account due to the fund transfer back i will not be pay any penalty to zerodha because the transfer be not do at my request.farwell to finvasia will move to zerodha from next week very pathetic and worst ever behavior by finvasia never face this or expect this but sadly should accept today s horror reality guy you be go to loose a lot due to today hope for best shoonyaapp finvasia.rohithegde shoonyaapp finvasia want to exit the position but i could not due to glitch so do that in zerodha.price trader no bro but take counter trade for short in zerodha they sell qty of put so buy in zerodha that be an unnecessary loss for me.anirbban johnnyqust yes but that be the only way in zerodha.today something weird happen in while banknifty start move from to all the broker start show glitch in their server or app position start reverse chart error be not it weird.ease trade same i exit my position from zerodha because i could not match the quantity.justsiva oipulse i be in huge loss but recover everything n close in in zerodha but frustrate today bcoz quantity be huge n broker n click show different picture make tab in click window there imp new that ll help u hope you get this.no further vol short now leave some penny on the table for good kind market test time winter be come in stock market.dhancares that time zerodha and other plateform like tradingview be show every tick only dhan freeze time for to minute.,"

A user recently switched from Finvasia to Zerodha due to a glitch in the Finvasia system. They experienced a huge loss"
28,ishubhamsh nithin dha hi shubham this be work fine for u could you please create a ticket on along with a video record of the issue we will check and get back to you on this.tejaskhoday mediocre have no place in highly competitive business if one have to pay brokerage obvious choice be zerodha or distinct second iifl if zero brokerage then finvasia or kotak you have no position elsewhere better not to advertise yourself.prafulkulkarn to trade in zerodha you need high fund so those who have fund upwards of lac there be no issue but for a small retailer where a credit spread with proper hedge can be initiate in k you need lac in zerodha so gyan and practical trade be both different.imtkarmarkar zerodha use to have issue do not think there have be an outage at least not a significant one in the last month i cannot recollect and i trade daily.shubhammoonat shoonyaapp finvasia what be the use if you sell bn pe in shoonya and you bring pe in zerodha ultimately you r buy loss position in zerodha.suresh kumar in and same issue face my zerodha also i m trade in finvasia from yr only today i get the problem i m say full day problem minute problem be happen so many time but the point be zerodha client also face this problem so many time.many have recommend for finvasia and kotak but somehow i be never convince to go with them zerodha and iiflsecurities the which i use and be mostly work fine except very minor manageable issue.shubhammoonat shoonyaapp finvasia some one explain what do you mean by exit entire position in zerodha.v tradealgo zerodha iiflsecurities seem i have to do the same after today s fiasco.kepler shoonyaapp zerodha use karo bus i be also quit this i just divert some fund here a pledge.,"

This conversation discusses the pros and cons of using different trading platforms such as Zerodha, Finvasia, Kotak, and IIFL"
29,hdfcsec be there a problem with hdfc security ask for personal detail and page get hang really terrible service if you do this in peak trade time then customer will have to move to zerodha.bandishreyas i have be use finvasia since few month face few problem than zerodha and kotak but today be different day all together never see such glitch before mix order land in trade account be something new to most of u. anirbban johnnyqust i think you can buy far otm option but you have to call the customer care and tell them this be stop by zerodha after that dmat daka episode after that i think customer need to call and authorize.zerodhaonline nithin dha nithin dha you be talk about the log technology use at zerodha in one of your recent post i guess it still need improvement min be a very long duration for a broker and be unable to explain what happen in min be not acceptable.ishtyaque hi ishtyaque we be work fine could you please create a ticket on with detail of the issue so we can have this resolve at the earliest.trivikram hi trivikram there be no issue with make the payment via upi could you please create a ticket at with detail of the issue so we can have this resolve at the earliest.shoonyaapp let u all of u take resolution that in next few hour we all should migrate to zerodha or other it better to give brokerage than to trade in finvasia.this would not have happen if you have compare broker first but better late than never you can do it now with select s compare feature.ishtyaque ishtyaque could you please fm detail on why you be not able to create a ticket we will have this check.anjaliramancap in zerodha it impossible a they have backup system and if one system go down they shift all the customer to backup system it be do in when there system get crash and in minute they transfer to backup system.while people may be move abroad in search of better employment opportunity india be the place to be in believe zerodha s co founder nikhil kamath.,"

The issue discussed in this thread is the terrible service of HDFC Securities and how it is better to move to Zerodha instead. Fin"
30,bandishreyas oh then we be not leave much of a choice then it be a serious topic in india and one should really think about choose there broker i be use kotak for there brokerage plan just for test water with lot but there also face api issue better shift to angel zerodha.i have always be vocal about not trade with brokerage platform it a business here and they need to earn a well to upgtade system if your broker be not earn then in order to save penny one might end up lose entire capital a well.why we need double broker house you could understand today due to server down i be unable to exit from my sell position so i be in trap now thank to i buy same quantity and same strike to reduce my risk and lose try it in future.vihan singh do the same thing which save me from the chutiyap finvasia do today take contra trade on zerodha otherwise i would have be in a big trouble.zerodhaonline pls zerodha unlock option full strike price buy limit so that for hedge we can buy far otm option a because i only trust on zerodha but for this issue i have to transfer my fund to another broker what i do not want request you guy to solve this problem.bandishreyas kaushal somani be try to exit in finvasia it do not exit i take opposite position in zerodha after that random order get execute in finvasia and my position also exit but be not sure will lose due to this no issue just wish that my capital be safe will switch soon.i be about to transfer substantial amount to finvasia but do not do it a it be base in mohali instead of bengaluru or delhi ncr or mumbai cannot trust small city zerodha.bandishreyas so true i try fyers for one week last year for some scalp trade trial some many issue never think of go to any other broker since than zerodha ka free me promotion ho raha hai aaj.zerodhaonline nikhilkamathcio nithin dha in this digital world resolution should be real time or maximum within work hour of the day issue crop up ideally in real time zerodha be a brand and brand carry a responsibility to resolve.startup bubble be burst amp only how the party have not even begin zerodha though be the north star here.,"

This discussion is about the importance of choosing the right broker for trading in India. It is suggested to use Kotak for testing the waters and"
